program_1,program_2,counter,statistic,p_value
program_10,program_1,cpu-cycles,0.14,0.2819416298082479
program_10,program_1,instructions,0.14,0.2819416298082479
program_10,program_1,cache-misses,0.22,0.015577131622877688
program_10,program_1,cache-references,0.08,0.9084105017744525
program_10,program_2,cpu-cycles,0.21,0.024055802841094577
program_10,program_2,instructions,0.13,0.36818778606286096
program_10,program_2,cache-misses,0.2,0.03638428787491733
program_10,program_2,cache-references,0.12,0.469506448503778
program_10,program_3,cpu-cycles,0.46,6.422179651064002e-10
program_10,program_3,instructions,0.13,0.36818778606286096
program_10,program_3,cache-misses,0.29,0.0004117410017938115
program_10,program_3,cache-references,0.36,3.751914289152195e-06
program_10,program_4,cpu-cycles,0.36,3.751914289152195e-06
program_10,program_4,instructions,0.05,0.9996892272702655
program_10,program_4,cache-misses,0.15,0.21117008625127576
program_10,program_4,cache-references,0.12,0.469506448503778
program_10,program_5,cpu-cycles,0.09,0.8154147124661313
program_10,program_5,instructions,0.15,0.21117008625127576
program_10,program_5,cache-misses,0.11,0.5830090612540064
program_10,program_5,cache-references,0.12,0.469506448503778
program_10,program_6,cpu-cycles,0.14,0.2819416298082479
program_10,program_6,instructions,0.09,0.8154147124661313
program_10,program_6,cache-misses,0.09,0.8154147124661313
program_10,program_6,cache-references,0.07,0.9684099261397212
program_10,program_7,cpu-cycles,0.15,0.21117008625127576
program_10,program_7,instructions,0.12,0.469506448503778
program_10,program_7,cache-misses,0.19,0.05390207893129876
program_10,program_7,cache-references,0.15,0.21117008625127576
program_10,program_8,cpu-cycles,0.21,0.024055802841094577
program_10,program_8,instructions,0.12,0.469506448503778
program_10,program_8,cache-misses,0.23,0.009878183186176536
program_10,program_8,cache-references,0.13,0.36818778606286096
program_10,program_9,cpu-cycles,0.15,0.21117008625127576
program_10,program_9,instructions,0.13,0.36818778606286096
program_10,program_9,cache-misses,0.09,0.8154147124661313
program_10,program_9,cache-references,0.1,0.7020569828664881
program_1,program_2,cpu-cycles,0.22,0.015577131622877688
program_1,program_2,instructions,0.13,0.36818778606286096
program_1,program_2,cache-misses,0.1,0.7020569828664881
program_1,program_2,cache-references,0.09,0.8154147124661313
program_1,program_3,cpu-cycles,0.47,2.359168035084735e-10
program_1,program_3,instructions,0.11,0.5830090612540064
program_1,program_3,cache-misses,0.14,0.2819416298082479
program_1,program_3,cache-references,0.31,0.00012016164291946694
program_1,program_4,cpu-cycles,0.43,1.1151678185620634e-08
program_1,program_4,instructions,0.12,0.469506448503778
program_1,program_4,cache-misses,0.1,0.7020569828664881
program_1,program_4,cache-references,0.12,0.469506448503778
program_1,program_5,cpu-cycles,0.12,0.469506448503778
program_1,program_5,instructions,0.12,0.469506448503778
program_1,program_5,cache-misses,0.15,0.21117008625127576
program_1,program_5,cache-references,0.11,0.5830090612540064
