program_1,program_2,counter,statistic,p_value
program_4_gogh,program_2_gogh,cpu-cycles,0.07466733934539951,0.4708976030628226
program_4_gogh,program_2_gogh,instructions,0.09459544680582709,0.20453528567313106
program_4_gogh,program_2_gogh,cache-misses,0.13073090748565303,0.026686451638474367
program_4_gogh,program_2_gogh,cache-references,0.10336129154316706,0.13251553202555466
program_4_gogh,program_1_opencl,cpu-cycles,0.05486535914737971,0.8273341868624238
program_4_gogh,program_1_opencl,instructions,0.08469445670681718,0.31828031031486215
program_4_gogh,program_1_opencl,cache-misses,0.09112694708961341,0.2400484297107667
program_4_gogh,program_1_opencl,cache-references,0.09049631077757457,0.246939124009425
program_4_gogh,program_8_gogh,cpu-cycles,0.10928927287633222,0.09664871723875285
program_4_gogh,program_8_gogh,instructions,0.11439742700384688,0.07263003259960005
program_4_gogh,program_8_gogh,cache-misses,0.1255596897269345,0.03717425472024931
program_4_gogh,program_8_gogh,cache-references,0.13255975279056567,0.02367203291923997
program_4_gogh,program_10_gogh,cpu-cycles,0.09289272876332219,0.22136000471156145
program_4_gogh,program_10_gogh,instructions,0.17437094027874125,0.0009556348421219035
program_4_gogh,program_10_gogh,cache-misses,0.08109982972819575,0.36890343798671343
program_4_gogh,program_10_gogh,cache-references,0.08236110235227344,0.3501457329868883
program_4_gogh,program_2_opencl,cpu-cycles,0.09889826131864349,0.0927409536366404
program_4_gogh,program_2_opencl,instructions,0.08826820451024273,0.1717723048356835
program_4_gogh,program_2_opencl,cache-misses,0.08882768118436908,0.16659423340210217
program_4_gogh,program_2_opencl,cache-references,0.09209846789464624,0.13868391952284254
program_4_gogh,program_6_gogh,cpu-cycles,0.14889323327237183,0.007500610079354252
program_4_gogh,program_6_gogh,instructions,0.18710979378192596,0.00030156009836848245
program_4_gogh,program_6_gogh,cache-misses,0.08595572933089488,0.3015635106626088
program_4_gogh,program_6_gogh,cache-references,0.1250551806773034,0.0383605726586792
program_4_gogh,program_9_gogh,cpu-cycles,0.07466733934539951,0.4708976030628226
program_4_gogh,program_9_gogh,instructions,0.1568392508040613,0.004074516393009049
program_4_gogh,program_9_gogh,cache-misses,0.13546067982594437,0.019484437201996597
