program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_10,1,1334096,1009851,94132,25379,734626
program_10,2,1322786,1021682,94398,26493,707144
program_10,3,1294091,1012946,91863,24226,701494
program_10,4,1306165,1019565,93667,24605,731299
program_10,5,1313125,1015511,93751,24595,710681
program_10,6,1303182,1008992,93128,25142,717794
program_10,7,1322384,1018405,95556,26226,703066
program_10,8,1306560,1008558,92331,24526,698958
program_10,9,1305899,1012638,93001,26716,695993
program_10,10,1294379,1007500,92374,24402,700111
program_10,11,1285558,1015917,92431,24347,699078
program_10,12,1332722,1022088,95820,26569,711312
program_10,13,1282380,1011360,91020,24007,691645
program_10,14,1284308,1011058,90534,24194,696744
program_10,15,1312086,1017725,93394,24577,720219
program_10,16,1342610,1026233,97792,27981,708907
program_10,17,1309664,1024372,93078,24593,706853
program_10,18,1276702,1012361,90407,23891,691364
program_10,19,1288266,1022752,92003,24391,693558
program_10,20,1321142,1018619,95071,26323,710791
program_10,21,1361043,1022106,95674,25806,727473
program_10,22,1305748,1015134,92972,24427,711662
program_10,23,1311633,1016586,93139,25718,697706
program_10,24,1292698,1011254,92692,25295,693177
program_10,25,1303191,1012606,92463,24254,699580
program_10,26,1270003,1005269,90385,23975,701794
program_10,27,1294489,1014580,93432,26724,691384
program_10,28,1279244,1010161,91062,23983,699099
program_10,29,1279713,1008282,91021,23961,692146
program_10,30,1310380,1022002,93835,26277,699600
program_10,31,1301182,1010235,91741,24128,709027
program_10,32,1294620,1016971,91992,24440,709678
program_10,33,1316580,1012856,94347,25962,703807
program_10,34,1321105,1016922,94089,25272,723896
program_10,35,1273519,1008305,90833,23950,734967
program_10,36,1281687,1010337,92180,24665,700532
program_10,37,1323126,1021608,95817,26871,705641
program_10,38,1310794,1013472,92717,24491,707455
program_10,39,1285402,1019785,95194,26695,1026090
program_10,40,1313563,1012010,95141,26595,698939
program_10,41,1304101,1011385,92309,24429,710490
program_10,42,1288181,1013114,92357,24033,712894
program_10,43,1354457,1028432,98262,28256,715710
program_10,44,1294288,1010659,92555,24540,697536
program_10,45,1269252,1006462,91653,24048,708958
program_10,46,1313319,1016096,93901,25686,706502
program_10,47,1328361,1017834,96281,26454,707474
program_10,48,1299812,1011952,92667,24336,697034
program_10,49,1303701,1017968,92867,24376,701734
program_10,50,1349077,1013374,95992,26981,726441
program_10,51,1320517,1018010,92903,24346,702806
program_10,52,1299071,1022932,92447,24342,704048
program_10,53,1300354,1014041,92544,24714,709699
program_10,54,1305657,1017064,91090,24357,711251
program_10,55,1292709,1008310,91093,24044,698036
program_10,56,1277871,1011885,89206,24482,706102
program_10,57,1284234,1014737,90694,24166,696554
program_10,58,1289713,1016168,92085,24104,699178
program_10,59,1311781,1024201,94501,26609,701844
program_10,60,1279110,1013984,90707,23763,694029
program_10,61,1282565,1011441,88812,23788,702244
program_10,62,1308715,1023593,93427,26469,699499
program_10,63,1278969,1016032,88874,23704,700712
program_10,64,1274281,1007282,90730,23916,852521
program_10,65,1291941,1005131,92100,24567,707604
program_10,66,1341492,1020535,96585,28333,707294
program_10,67,1315729,1019182,96205,26909,853182
program_10,68,1281558,1011185,89457,23956,693088
program_10,69,1289827,1014604,91966,24414,712805
program_10,70,1318934,1011899,94287,26480,701774
program_10,71,1307072,1021908,92263,25447,699800
program_10,72,1286990,1017014,90245,23814,701423
program_10,73,1275769,1008431,89383,24114,700622
program_10,74,1307347,1019154,93751,26141,696684
program_10,75,1308131,1014474,92860,24764,700241
program_10,76,1288694,1015419,91783,24002,698338
program_10,77,1307318,1023127,94842,26296,703547
program_10,78,1313834,1021091,93149,24576,703577
program_10,79,1287003,1015137,93151,24234,693568
program_10,80,1333599,1017737,93557,26130,715750
program_10,81,1292248,1016846,91251,23970,695221
program_10,82,1297025,1015122,91436,23979,705321
program_10,83,1325186,1028249,93994,24873,715480
program_10,84,1338049,1044810,95548,26652,718446
program_10,85,1278089,1010994,90185,23866,692416
program_10,86,1279175,1019213,91994,24229,833895
program_10,87,1315143,1015509,94521,26452,705691
program_10,88,1305253,1015343,92300,24372,704119
program_10,89,1285795,1010329,90841,23976,713947
program_10,90,1356111,1029992,97257,27661,710561
program_10,91,1290653,1016206,90926,24247,702405
program_10,92,1286365,1009268,91473,24306,694831
program_10,93,1344977,1025971,96970,27393,709688
program_10,94,1306079,1014891,92847,24567,698337
program_10,95,1302525,1013803,92362,24270,703718
program_10,96,1324942,1018028,94507,26381,712965
program_10,97,1289977,1008821,91462,24213,701193
program_10,98,1286480,1015490,91105,23826,695842
program_10,99,1360780,1035914,97596,27653,714618
program_10,100,1304802,1016501,93000,24587,707164
program_1,1,1350257,1027057,95876,26827,719958
program_1,2,1337268,1018359,96424,27421,713816
program_1,3,1293193,1013557,91993,24380,698016
program_1,4,1290328,1016769,93001,24180,693849
program_1,5,1307466,1011007,91771,24169,710080
program_1,6,1304917,1022172,94884,25987,697455
program_1,7,1304352,1018080,91762,24742,700181
program_1,8,1289791,1013761,91060,24131,698548
program_1,9,1310541,1018839,93650,26385,701043
program_1,10,1271635,1008052,90130,23841,696454
program_1,11,1295885,1014110,91847,24341,693067
program_1,12,1279954,1013704,91012,23855,737742
program_1,13,1298058,1017025,94683,26485,692686
program_1,14,1282991,1016229,91010,23794,690262
program_1,15,1277196,1008976,90589,23984,745247
program_1,16,1311956,1018459,93567,24956,701664
program_1,17,1298335,1017522,92730,24415,698478
program_1,18,1427265,1069931,98376,29408,727562
program_1,19,1302442,1014866,92774,24831,698207
program_1,20,1278446,1013915,91148,23668,690853
program_1,21,1302272,1013774,92461,24553,698117
program_1,22,1285957,1015510,91615,24299,700431
program_1,23,1300259,1018773,93181,25823,696574
program_1,24,1299769,1012358,92298,24770,696464
program_1,25,1287628,1021215,91143,23969,692997
program_1,26,1278429,1008870,89577,23604,689100
program_1,27,1287251,1011331,91959,24618,695912
program_1,28,1305964,1018744,93320,25824,696864
program_1,29,1314370,1015859,93883,24793,703848
program_1,30,1278883,1009983,90460,24197,690663
program_1,31,1316553,1020613,94350,26642,701413
program_1,32,1302511,1016404,92759,24637,707284
program_1,33,1301997,1020295,91867,24742,702224
