program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_10,1,1332205,1013646,93377,25490,754643
program_10,2,1283444,1023914,94840,26740,1195471
program_10,3,1304256,1018930,90401,23683,724046
program_10,4,1316346,1018726,97686,28124,1308576
program_10,5,1283728,1022759,94501,25708,1206202
program_10,6,1337402,1013940,93676,26030,768140
program_10,7,1347166,1013071,94967,26677,731730
program_10,8,1285896,1024631,95109,26950,1050697
program_10,9,1285122,1015735,92025,24000,707173
program_10,10,1308798,1004499,92130,24700,724116
program_10,11,1302799,1019518,92026,23895,702374
program_10,12,1288581,1005183,89800,23904,709609
program_10,13,1321731,1013031,91995,24633,727733
program_10,14,1300120,1012024,93001,25453,738563
program_10,15,1286539,1012090,95419,26564,1442220
program_10,16,1314530,1023562,94501,25743,834195
program_10,17,1312840,1016263,92087,24161,726129
program_10,18,1326834,1019185,95255,25439,750647
program_10,19,1299911,1022896,96014,26948,1235558
program_10,20,1326569,1021633,94051,26655,710330
program_10,21,1298861,1027040,96587,27249,1303998
program_10,22,1285127,1018134,90317,23607,707394
program_10,23,1298809,1012570,90759,23882,715870
program_10,24,1305829,1024917,96239,27859,1229015
program_10,25,1371913,1026724,97645,28514,757268
program_10,26,1285113,1020792,94371,25893,1215148
program_10,27,1302137,1014705,91395,23879,710249
program_10,28,1300507,1023497,92329,24166,840958
program_10,29,1321086,1016825,92979,24717,737140
program_10,30,1336111,1020098,96308,27228,721180
program_10,31,1243720,1006645,90700,23932,1179110
program_10,32,1295989,1019023,92233,24079,710570
program_10,33,1299188,1014989,92649,24546,905961
program_10,34,1275910,1009025,91284,24275,843874
program_10,35,1304051,1023205,93850,26095,870714
program_10,36,1302403,1014824,93223,25834,707414
program_10,37,1337865,1027876,94456,26448,729456
program_10,38,1326173,1021816,93079,24515,712303
program_10,39,1268161,1023793,92117,25230,1192145
program_10,40,1284668,1009798,90613,23618,735007
program_10,41,1313207,1011240,92764,24958,727672
program_10,42,1348853,1013137,95550,26947,727111
program_10,43,1245149,1005889,90904,24345,1183989
