program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_10,1,5107451537,8648217067,43201,6205,1441585076
program_10,2,5149155303,8648246648,34858,6179,1453779784
program_10,3,5283835684,8648326717,37504,6440,1490112298
program_10,4,5193120273,8648287449,40523,6614,1464966828
program_10,5,5184191930,8648302840,39092,6405,1463560860
program_10,6,5198891686,8648263223,38885,6124,1467100831
program_10,7,5426613769,8648364098,36836,5878,1529718636
program_10,8,5275936433,8648291986,37879,6379,1491507232
program_10,9,5422189946,8648441566,51271,6701,1547781412
program_10,10,5586799309,8648519101,45357,5754,1587023811
program_10,11,5272851271,8648255786,38818,4645,1484939687
program_10,12,5140821039,8647933915,30797,2337,1443643115
program_10,13,5219395474,8647966932,34536,2838,1470310633
program_10,14,5099709636,8647925397,28389,2126,1430901880
program_10,15,5150303685,8648148799,39931,5844,1452464818
program_10,16,5488282979,8648420985,40360,6953,1547945418
program_10,17,5173625058,8648184562,35647,6676,1456421285
program_10,18,5226497922,8648272677,40130,6662,1473419361
program_10,19,5209851004,8648248684,39377,6973,1471833005
program_10,20,5146890728,8648243424,38511,6592,1454090222
program_10,21,5226537531,8648272137,42473,6918,1477159551
program_10,22,5265107256,8648315486,37699,6886,1493948856
program_10,23,5324233320,8648260026,44413,6827,1503064240
program_10,24,5189290859,8648245486,41121,7637,1466010678
program_10,25,5252526791,8648266868,39144,7881,1482657108
program_10,26,5307894221,8648288642,42552,6798,1495866610
program_10,27,5215891276,8648244951,38757,6675,1472378117
program_10,28,5214128073,8648250434,38009,6705,1473073781
program_10,29,5236587590,8648273550,36418,6635,1476989148
program_10,30,5248662336,8648269829,37728,6674,1480582772
program_10,31,5265236396,8648309275,36546,6683,1486116726
program_10,32,5208716522,8648262325,38460,6455,1467931985
program_10,33,5267091918,8648312176,38343,6784,1486285008
program_10,34,5116691081,8648244594,39181,6009,1448519115
program_10,35,5093186047,8648214981,35890,6247,1437053048
program_10,36,5165602938,8648273708,36743,6188,1457567344
program_10,37,5238285426,8648281970,38515,6936,1477878237
program_10,38,5484927541,8648398451,35553,6029,1544048349
program_10,39,5135850029,8648203014,33598,6292,1446741965
program_10,40,5489108450,8648504700,47652,5988,1576019386
program_10,41,5372796116,8648381419,37431,5074,1509769047
program_10,42,5245154239,8648289298,39855,5755,1478169380
program_10,43,5298277676,8648253250,34178,5884,1488261175
program_10,44,5197630085,8648166446,38007,6145,1459958165
program_10,45,5225342586,8648215905,33677,6283,1468466773
program_10,46,5404651591,8648353653,39583,6769,1523602588
program_10,47,5218184138,8648310831,37222,6562,1472537579
program_10,48,5253138433,8648282880,43591,6417,1482301594
program_10,49,5248240638,8648293414,38356,6265,1478884330
program_10,50,5382699214,8648294005,39329,7202,1519036100
program_10,51,5239393910,8648296764,39868,6433,1479077817
program_10,52,5123342030,8648185443,35798,6102,1445233279
program_10,53,5229033861,8648273507,38494,6647,1476920137
