program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_5,1,7563615,13764804,16346,116,5131460
program_5,2,7559626,13739009,15882,182,5189267
program_5,3,7674841,13784609,16219,76,4912538
program_5,4,7562129,13760366,15216,111,5784969
program_5,5,7564821,13726989,15120,91,5941484
program_5,6,7540531,13744371,15154,277,6214967
program_5,7,7553006,13742312,16033,283,5777213
program_5,8,7727493,13747178,16324,499,3027578
program_5,9,7695577,13758942,15485,282,5734222
program_5,10,7560119,13743802,15755,180,5187892
program_5,11,7754040,13757930,17180,294,5443687
program_5,12,7573606,13761249,15489,127,5679480
program_5,13,7686460,13735781,15820,98,5661480
program_5,14,7693553,13762935,14982,220,6070964
program_5,15,7580256,13729124,14258,340,2386950
program_5,16,7533549,13741278,14811,66,6119348
program_5,17,7711483,13754053,16461,218,2474639
program_5,18,7539668,13755250,15040,251,5950146
program_5,19,7563477,13756344,15828,116,4774655
program_5,20,7913895,13766866,17961,1730,6248486
program_5,21,7646648,13748416,15010,96,6072938
program_5,22,7586853,13745810,15168,139,6039775
program_5,23,7545845,13742962,14734,95,5988770
program_5,24,7591154,13746999,15505,228,5749320
program_5,25,7603812,13732316,15690,133,5594603
program_5,26,7716960,13762555,15791,97,4996248
program_5,27,7723901,13731205,16314,576,6460658
program_5,28,7511386,13730639,14784,84,6006538
program_5,29,7614205,13751685,15843,112,5157341
program_5,30,7566617,13753460,15839,126,4812204
program_5,31,7550485,13746937,14928,133,5650944
program_5,32,7655629,13723315,14656,93,6153710
program_5,33,7634277,13762019,17623,479,5693621
program_5,34,7624681,13762956,16161,873,6076673
program_5,35,7578816,13763535,15221,83,5984426
program_5,36,7876985,13731346,15946,85,5172217
program_5,37,7842087,13754792,15023,250,6197185
program_5,38,7655961,13738727,15904,90,5122463
program_5,39,7595969,13743891,15490,92,5084701
program_5,40,7764836,13758154,14946,109,6131489
program_5,41,7673753,13766963,15080,238,6251532
program_5,42,7524114,13723939,14661,102,5516014
program_5,43,7630693,13739912,15610,71,5166454
program_5,44,7524457,13738787,16002,244,5074803
program_5,45,7520207,13726652,14921,198,6005932
program_5,46,7732680,13758036,16338,346,5257892
program_5,47,7524980,13744848,14932,92,6003128
program_5,48,7488415,13755366,14647,101,5843504
program_5,49,7647016,13761649,15231,105,5786968
program_5,50,7650092,13761341,15845,228,5602109
program_5,51,7517860,13747665,15106,136,6011020
program_5,52,7833634,13738280,15703,226,5221169
program_5,53,7543357,13738370,14577,90,5626548
program_5,54,7719485,13774233,16126,101,5008230
program_5,55,7674846,13752334,15485,69,6172824
program_5,56,7675181,13738168,15125,117,5643672
program_5,57,7593477,13750734,16494,274,3194208
program_5,58,7841613,13766858,14946,190,6288198
program_5,59,7644939,13761717,15302,255,6151922
program_5,60,7584899,13730029,15647,312,5656771
program_5,61,7665463,13732098,15702,60,4795811
program_5,62,7585301,13732863,16095,243,6230638
program_5,63,7666832,13771508,15922,92,5396103
program_5,64,7687331,13771317,15927,72,4993228
program_5,65,7636116,13757682,17990,1304,6118196
program_5,66,7590330,13756001,16375,204,5117920
program_5,67,7639941,13733138,15176,60,6305307
program_5,68,7700011,13767812,15321,101,5632082
program_5,69,7624441,13756422,17034,132,5646609
program_5,70,7663106,13743686,16449,78,5610496
program_5,71,7470537,13745547,15091,61,5933551
program_5,72,7685805,13757322,16517,142,6087474
program_5,73,7713695,13746867,17052,117,5703189
program_5,74,7518447,13740923,15948,67,6042314
program_5,75,7690169,13766169,16237,117,5045601
program_5,76,7765410,13746916,16970,124,5190597
program_5,77,7508640,13732668,14967,33,5910473
program_5,78,7534625,13732387,15092,124,5564890
program_5,79,7689417,13743334,16136,72,5876321
program_5,80,7792280,13732069,15160,54,6116307
program_5,81,7661750,13735768,16016,110,5827007
program_5,82,7666857,13793734,17174,535,5221470
program_5,83,7676480,13753386,15683,40,5988808
program_5,84,7558064,13737450,15971,69,4834819
program_5,85,7595887,13739678,14853,118,5952231
program_5,86,7631646,13747984,15628,240,6008427
program_5,87,7584056,13767451,15923,49,5137212
program_5,88,7472932,13751774,13927,31,2330683
program_5,89,7663055,13757450,16049,126,4880348
program_5,90,7585095,13741912,16009,88,5199533
program_5,91,7533837,13731766,14671,218,6641557
program_5,92,7663829,13768541,14952,63,5653229
program_5,93,7622136,13746811,14965,134,6051913
program_5,94,7656091,13758507,14853,138,6708927
program_5,95,7536185,13738209,15182,139,6007534
program_5,96,7551234,13743330,15698,55,5102814
program_5,97,7740724,13773144,16215,214,5757699
program_5,98,7645129,13743300,14654,56,6011271
program_5,99,7691248,13734113,16194,218,5409454
program_5,100,7518542,13750210,14672,53,6851731
