program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_8,1,1300558,1017743,92218,24197,704759
program_8,2,1278803,1016353,95703,27005,701683
program_8,3,1302916,1009549,89914,24354,716542
program_8,4,1280182,1023480,97089,26516,697977
program_8,5,1267650,1010833,88350,23791,685954
program_8,6,1274701,1011947,94230,25076,704369
program_8,7,1297908,1022948,91258,23808,695432
program_8,8,1297783,1018118,93742,25810,694380
program_8,9,1252674,1012602,94308,24680,690522
program_8,10,1248583,1015946,93976,24267,684861
program_8,11,1305881,1021585,93245,24206,698147
program_8,12,1237417,1012693,93602,24728,683238
program_8,13,1308556,1017539,92923,24553,710000
program_8,14,1305350,1014896,90658,24579,696614
program_8,15,1357304,1055987,94804,26981,709459
program_8,16,1306418,1014777,91822,24392,707194
program_8,17,1279362,1011438,92106,24481,702034
program_8,18,1289227,1007798,89938,24143,695902
program_8,19,1258611,1020353,94681,24834,688578
program_8,20,1327453,1021524,95941,26852,706643
program_8,21,1296277,1011117,90045,24116,707334
program_8,22,1257658,1016325,95053,26155,682608
program_8,23,1292925,1011203,92060,24455,705922
program_8,24,1240895,1017126,93899,24842,686124
program_8,25,1280634,1007874,91230,23686,731711
program_8,26,1238581,1013341,93291,24475,690352
program_8,27,1268921,1022284,96545,26650,687757
program_8,28,1302865,1017408,90720,24668,694721
program_8,29,1299484,1017600,93318,24656,709679
program_8,30,1316496,1028168,92657,25139,704619
program_8,31,1332214,1027340,95646,27405,745056
program_8,32,1248338,1013168,94351,24917,679050
program_8,33,1300154,1022261,92787,24574,705661
program_8,34,1360600,1027711,98681,27920,712384
program_8,35,1372169,1056167,98679,29984,738824
program_8,36,1294004,1011409,91580,23884,696053
program_8,37,1240237,1011881,93573,25007,690533
program_8,38,1242479,1018723,93812,25029,685092
program_8,39,1288019,1014379,91993,24565,701854
program_8,40,1325585,1019694,94812,26354,708186
program_8,41,1267192,1026163,95924,25136,685763
program_8,42,1273013,1014750,93297,24905,697686
program_8,43,1224669,1010096,92912,24264,680674
program_8,44,1298371,1017222,91916,24748,710891
program_8,45,1263881,1012577,92888,24703,682777
program_8,46,1248964,1009068,96246,25190,689761
program_8,47,1425688,1093173,97302,27530,794249
program_8,48,1272690,1007559,92475,24667,859794
program_8,49,1285970,1014609,91661,24092,692446
program_8,50,1357029,1029330,97974,28100,709789
program_8,51,1292123,1013301,90345,23563,693528
program_8,52,1291703,1013766,92493,24664,703817
program_8,53,1393784,1088830,102151,31100,788218
program_8,54,1296454,1020232,92438,24740,701413
program_8,55,1255145,1017037,94070,24910,690242
program_8,56,1286719,1017380,91575,24137,690372
program_8,57,1259748,1010539,94047,25200,700922
program_8,58,1314252,1018192,91968,24826,702625
program_8,59,1292674,1015490,92228,24675,700521
program_8,60,1300356,1016086,93298,26099,699439
program_8,61,1300127,1015003,92849,24753,713977
program_8,62,1269729,1022859,96202,26644,689170
program_8,63,1287289,1013307,91088,23955,698137
program_8,64,1294865,1014540,91933,24821,769042
program_8,65,1319966,1018685,94020,25724,712334
program_8,66,1305572,1016121,91855,24074,704068
program_8,67,1279308,1013481,90418,23392,693769
program_8,68,1291057,1014548,91998,24434,699018
program_8,69,1274004,1011640,90680,23976,689481
program_8,70,1283005,1015630,90654,24640,721731
program_8,71,1314123,1019652,93609,24902,718395
program_8,72,1329071,1020069,95906,26746,702625
program_8,73,1273858,1013729,92128,24747,1197566
program_8,74,1342264,1029275,97714,27033,713486
program_8,75,1288459,1023601,94231,26176,970344
program_8,76,1283215,1009896,91336,24161,693909
program_8,77,1295568,1017736,92374,24238,698378
program_8,78,1304921,1010915,93387,25346,703056
program_8,79,1320457,1021075,94727,26600,707064
program_8,80,1274916,1006452,89752,23181,692285
program_8,81,1283850,1013788,91039,23980,700561
program_8,82,1333130,1027870,94592,25462,712074
program_8,83,1313187,1018193,94292,27102,701463
program_8,84,1345201,1029898,98142,27546,718566
program_8,85,1299462,1016527,93385,24746,699860
program_8,86,1302479,1016613,92391,24690,700442
program_8,87,1336341,1026406,95962,27932,709108
program_8,88,1294780,1015533,92461,24406,702816
program_8,89,1281245,1017229,92690,24867,863220
program_8,90,1300125,1016834,92069,24132,709278
program_8,91,1380896,1070462,96034,27561,716502
program_8,92,1289672,1012750,92217,24033,697966
program_8,93,1297050,1010196,92023,24518,717274
program_8,94,1298827,1015008,92806,25902,708266
program_8,95,1304425,1013677,92766,24636,700491
program_8,96,1299994,1016385,92610,24682,704238
program_8,97,1302087,1005300,91752,24525,718295
program_8,98,1314044,1016219,93422,26474,780964
program_8,99,1322884,1025417,93543,24799,718195
program_8,100,1366217,1020002,97210,27811,724106
