program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_9,1,315685934,655238446,75396,11656,93628034
program_9,2,316688368,655228730,72545,11215,94295703
program_9,3,319542614,655240969,78843,12346,94618555
program_9,4,316539077,655234881,81998,11421,93742273
program_9,5,316105899,655229044,72474,10707,93743875
program_9,6,317641979,655302044,83291,14566,94373962
program_9,7,317281918,655237397,76805,12098,94492464
program_9,8,321602553,655280577,74326,11173,95536001
program_9,9,315900164,655265840,80110,12354,93892096
program_9,10,316765457,655289861,82910,14216,94503139
program_9,11,317263662,655305370,83216,13940,94136368
program_9,12,316476186,655210448,69626,11676,94196389
program_9,13,317969154,655236163,75441,11138,94751105
program_9,14,316478268,655244972,74666,11328,94266817
program_9,15,316836856,655285516,76354,11989,94338991
program_9,16,316802448,655216257,76858,12855,94150532
program_9,17,321893790,655244836,73232,10929,95615869
program_9,18,315732970,655221344,72709,11490,93890061
program_9,19,315792580,655272213,83524,13300,93683541
program_9,20,316231558,655612434,90248,14337,145925290
program_9,21,318381551,655863631,75307,11502,200201699
program_9,22,320413705,655951665,86422,14006,201459632
program_9,23,313897342,655832506,81824,12377,197364691
program_9,24,317218538,655878732,81306,11967,199474582
program_9,25,315011727,655933744,90803,13945,198044107
program_9,26,315180658,655892591,82226,12413,198185593
program_9,27,317119687,655964388,90302,12950,199420611
program_9,28,316949849,655872002,87042,13010,199323798
program_9,29,316192047,655890019,84366,13841,198857139
program_9,30,316921903,655258208,79873,13567,93851028
program_9,31,316082870,655265841,76119,12407,93601354
program_9,32,318242598,655308349,80574,12977,94236147
program_9,33,315538994,655245519,73298,11416,94002369
program_9,34,315922884,655269674,84291,12720,93560845
program_9,35,315718374,655211451,75046,11701,93535250
program_9,36,316166672,655209882,73500,11479,94088505
program_9,37,315561019,655217531,69391,10389,93670230
program_9,38,315900830,655220348,79513,12019,93728351
program_9,39,321746288,655294724,85669,13093,95529243
program_9,40,318159698,655294531,83029,14705,94245999
program_9,41,337699892,655329178,76271,11367,100900757
program_9,42,356298606,655333861,77806,11741,105797791
program_9,43,318657210,655279996,77005,11780,95377927
program_9,44,316558578,655284236,80920,13075,94176082
program_9,45,317960741,655308349,86649,16668,94153662
program_9,46,315678706,655258703,75551,11363,94194473
program_9,47,318022333,655300409,82325,11649,94656501
program_9,48,315960150,655329049,88051,13701,94216998
program_9,49,316278224,655556024,89325,13847,127645668
program_9,50,318087784,655933698,92305,14678,200009281
program_9,51,316051090,655897268,79611,11739,198739022
program_9,52,316283278,655952060,78424,13102,198839568
program_9,53,314125032,655883604,81101,12834,197506799
program_9,54,314364313,655877077,84833,13618,197639259
program_9,55,316772265,655931500,94398,14219,199200318
program_9,56,317475746,655934329,88938,13576,199619223
program_9,57,314495550,655867769,75873,11425,197750293
program_9,58,315216060,655968210,86255,12960,198223669
program_9,59,315567374,655482064,98489,14138,113932203
program_9,60,315230034,655285521,79308,12508,93699015
program_9,61,318735157,655254206,78616,13249,94923065
program_9,62,315884853,655244070,75064,11958,94041318
program_9,63,326778596,655282471,75581,12049,96990158
program_9,64,317544620,655307693,84320,12799,94847507
program_9,65,320291270,655241301,77763,12105,95788172
program_9,66,317628393,655185314,71679,11058,94877957
program_9,67,316953119,655292170,83237,12903,94045221
program_9,68,317006583,655232564,77824,12997,94553139
program_9,69,318357406,655328882,85142,17712,94495385
program_9,70,315603248,655203464,70502,12398,94226861
program_9,71,316234216,655262287,86626,14070,94200701
program_9,72,321619234,655255941,79238,12811,95866067
program_9,73,321486890,655241196,73976,11059,96039317
program_9,74,319941570,655309369,78132,12337,94926901
program_9,75,318279670,655242124,74579,11538,94251165
program_9,76,315811901,655283478,75436,11615,93582703
program_9,77,317406610,655240082,80003,12303,94562295
program_9,78,321302481,655358559,85888,12988,100614553
program_9,79,314280997,655952967,94078,14952,197569076
program_9,80,315281224,655929897,79753,10929,198230871
program_9,81,315311771,655925410,84117,13307,198247341
program_9,82,315392208,655933493,75600,10650,198249907
program_9,83,322253390,655969932,85969,13791,202657508
program_9,84,315268530,655962790,84204,12944,198242093
program_9,85,316029436,655910739,91282,12780,198728007
program_9,86,316508301,655922425,87954,12668,199008455
program_9,87,316627967,655907545,84445,11972,199083766
program_9,88,317314361,655513131,87482,13191,136030915
program_9,89,321874642,655261701,80530,13341,95737986
program_9,90,321578867,655293192,79352,12606,95386965
program_9,91,340620734,655389272,174686,30638,106894916
program_9,92,318323707,655250752,77588,11141,94724403
program_9,93,315975047,655259562,77869,12816,93899645
program_9,94,319180055,655295682,78622,12177,94986254
program_9,95,315927744,655224279,82769,11976,94343600
program_9,96,321643943,655262518,80783,12531,95836723
program_9,97,315980698,655256716,77437,12815,94145981
program_9,98,317866280,655244907,80600,11976,94812641
program_9,99,321736896,655294966,79601,13817,95925713
program_9,100,316499238,655264036,76519,11707,94558833
