program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_4,1,40486661,88260441,16398,121,18599865
program_4,2,38296294,88248711,16991,238,17355431
program_4,3,38558903,88235790,15853,221,18573680
program_4,4,37880732,88247422,15940,70,17227494
program_4,5,39101693,88262432,16217,76,19743885
program_4,6,39613989,88251372,16068,98,18482236
program_4,7,40762509,88288047,17786,176,19153796
program_4,8,38180191,88270369,16906,96,17825042
program_4,9,38253262,88235430,16045,88,18419166
program_4,10,39334845,88259112,16243,77,18391288
program_4,11,38596794,88258538,16027,171,18325260
program_4,12,40146416,88247574,15883,175,18652871
program_4,13,38877618,88271053,16673,142,18395182
program_4,14,38656995,88268943,16312,94,17862349
program_4,15,39152438,88271696,16172,75,18328435
program_4,16,38463098,88280837,16659,135,18642669
program_4,17,38711716,88250164,16105,96,18436373
program_4,18,40766422,88258403,16568,101,19138399
program_4,19,39880351,88257315,17328,77,18798152
program_4,20,40821640,88234250,15767,80,18933354
program_4,21,37780035,88233652,15546,84,16264649
program_4,22,38875761,88257073,16447,354,18269553
program_4,23,38997460,88254103,15991,91,18834186
program_4,24,38140370,88248170,17341,260,19357270
program_4,25,40746668,88231115,16077,102,18681156
program_4,26,39113909,88269092,16158,82,18823688
program_4,27,38605056,88262119,17480,288,21615606
program_4,28,38832860,88251881,15937,134,18490882
program_4,29,40866760,88235035,16010,334,18317945
program_4,30,39209750,88278185,17227,201,21434706
program_4,31,40331445,88245056,16132,146,18814286
program_4,32,40401658,88250381,16110,126,18690216
program_4,33,40504559,88241319,16322,145,18680644
program_4,34,38672849,88248670,16210,105,16895376
program_4,35,39319229,88254333,16377,104,18253220
program_4,36,40677036,88251810,16301,161,20189548
program_4,37,38475946,88253332,16153,250,19117051
program_4,38,38582810,88250759,16308,137,18920422
program_4,39,41223581,88254198,17249,398,19366095
program_4,40,38154363,88240946,16322,117,16331659
program_4,41,41780575,88249254,15848,162,19297678
program_4,42,40127092,88260540,15873,97,19967767
program_4,43,41061269,88235702,16213,108,19167306
program_4,44,40465798,88263444,17706,112,20062839
program_4,45,41319515,88238192,15887,258,18852332
program_4,46,38203691,88238965,15595,192,18782026
program_4,47,39179538,88258444,16067,138,18226296
program_4,48,39161452,88259547,15862,208,21452120
program_4,49,37649437,88263738,16235,116,17657638
program_4,50,40574414,88266332,17313,361,21987283
program_4,51,40461579,88259460,16355,154,19363322
program_4,52,37539738,88239906,16282,106,18103251
program_4,53,37723253,88244733,16318,164,17832671
program_4,54,39530992,88233963,16565,253,16923858
program_4,55,39019353,88251777,15858,174,18220540
program_4,56,40304382,88260446,16451,129,19251588
program_4,57,38482399,88269551,16629,149,17527926
program_4,58,38946191,88296457,17676,537,20568072
program_4,59,38988888,88267439,17352,367,20693213
program_4,60,38220422,88259989,17302,136,17108768
program_4,61,38743965,88246329,15919,94,18325390
program_4,62,41235289,88254755,15786,487,19613205
program_4,63,40369103,88247151,15783,143,18602273
program_4,64,41150968,88276896,16455,128,18478902
program_4,65,40473259,88236382,15889,282,19035254
program_4,66,41009407,88233642,16005,113,19443694
program_4,67,38415559,88265629,15963,121,18004685
program_4,68,41988546,88258793,17326,151,19790988
program_4,69,41027881,88272455,16536,111,18465888
program_4,70,37871028,88268461,16034,146,18359209
program_4,71,41151843,88251378,17973,510,21764813
program_4,72,42463178,88250547,17562,274,24252715
program_4,73,41325392,88254063,16203,170,19232386
program_4,74,39733505,88246600,16238,105,19205677
program_4,75,38682846,88277664,16774,179,18213702
program_4,76,39536500,88230233,15878,87,19076255
program_4,77,40639410,88250919,16501,151,18553848
program_4,78,42660930,88265511,16815,152,19782489
program_4,79,40759908,88255679,15701,124,19362710
program_4,80,38817908,88254783,17628,125,18680550
program_4,81,40590250,88265053,16763,164,18826219
program_4,82,43397301,88270890,16668,69,19113954
program_4,83,42606694,88262065,16165,55,19496332
program_4,84,38693306,88230565,15874,110,18166355
program_4,85,37852801,88262601,15996,123,17631141
program_4,86,39629237,88270714,16640,113,18396326
program_4,87,40599206,88275940,16121,78,18301001
program_4,88,39101258,88263014,16253,104,18329301
program_4,89,38915917,88252552,16404,116,18633936
program_4,90,40429965,88238926,16654,224,18471665
program_4,91,37801248,88243417,15963,136,18716641
program_4,92,41632606,88259767,17748,151,19382432
program_4,93,40372681,88264431,16192,163,18823886
program_4,94,37871351,88253340,16305,2497,19771929
program_4,95,41662953,88249030,16018,119,18592977
program_4,96,38738217,88262743,15901,76,18978410
program_4,97,38859798,88229390,16156,68,17934154
program_4,98,41700820,88263060,16691,315,20344343
program_4,99,40463728,88234243,16698,581,18108164
program_4,100,42643660,88253935,16795,450,20015977
