program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_9,1,363315194,653037287,17588,350,109483955
program_9,2,362420193,653045270,17632,379,109741599
program_9,3,362616383,653059483,18866,673,110107815
program_9,4,361549959,653061984,18007,550,109443200
program_9,5,362654838,653046242,17933,424,111250550
program_9,6,362339393,653044055,18784,548,114011156
program_9,7,363284247,653022903,17339,481,107962584
program_9,8,363108320,653064878,17798,393,110157703
program_9,9,362649507,653077224,19156,545,111793678
program_9,10,362452979,653043770,17208,431,109626428
program_9,11,373053986,653051793,18091,432,113025238
program_9,12,355635815,653025231,18558,407,107936514
program_9,13,373455306,653055340,19256,425,114992303
program_9,14,361817218,653050198,17857,430,109492105
program_9,15,362959324,653046548,17394,485,110172419
program_9,16,377149209,653060176,18223,608,113963215
program_9,17,362810332,653037063,17846,440,108960672
program_9,18,376189351,653067012,18790,639,113738850
program_9,19,361800263,653039560,18402,487,104632175
program_9,20,362986912,653054098,17651,379,110459484
program_9,21,375250218,653044143,17530,397,114353444
program_9,22,370498957,653050512,17638,415,112335871
program_9,23,361514599,653045324,17655,447,110260996
program_9,24,363719815,653043125,17570,400,110324234
program_9,25,362444426,653084057,17911,338,110382605
program_9,26,355986080,653066810,19435,513,110449160
program_9,27,362283517,653055150,18107,336,110818500
program_9,28,353912300,653051460,17641,372,108389901
program_9,29,363462034,653041107,17614,446,108282059
program_9,30,347545241,653029341,17691,394,106028346
program_9,31,362091232,653063784,18414,496,110881874
program_9,32,364913285,653067622,18695,518,106554468
program_9,33,362255752,653086645,18129,554,109936064
program_9,34,360563308,653057775,17678,408,108139119
program_9,35,369489366,653068211,17663,480,111916831
program_9,36,377114664,653050769,17510,458,111846528
program_9,37,355192017,653033535,17491,586,107943416
program_9,38,373538737,653067274,17437,536,113368909
program_9,39,362232561,653058053,18211,490,110241663
program_9,40,362049155,653055577,17974,662,110048523
program_9,41,364973503,653031273,17299,374,108506386
program_9,42,362601142,653029931,17290,436,110257162
program_9,43,374750544,653049742,19458,425,110789719
program_9,44,362515996,653037955,17655,406,111245004
program_9,45,340409890,653028474,19210,478,103909756
program_9,46,364077940,653015148,16869,411,109497639
program_9,47,362787184,653036669,17973,702,110925743
program_9,48,367161137,653021543,17225,330,111185551
program_9,49,362541425,653013921,17231,492,109933747
program_9,50,361948271,653048273,17841,539,109701185
program_9,51,363835210,653043501,17630,405,109931835
program_9,52,354895932,653052606,18103,569,107910838
program_9,53,360489868,653062175,17510,443,109133665
program_9,54,372965726,653025975,17434,354,113421366
program_9,55,363949186,653056890,18900,725,120199488
program_9,56,362087179,653062484,17818,514,109927511
program_9,57,362709878,653037603,17794,559,108937603
program_9,58,360594117,653031008,17566,479,109591326
program_9,59,362876692,653036288,17276,446,107604871
program_9,60,362495297,653055340,17661,460,110049863
program_9,61,371902713,653055967,17448,435,112216294
program_9,62,363482054,653070189,18674,759,111665413
program_9,63,360034078,653065270,18208,476,109425067
program_9,64,367964369,653098677,20377,691,119571638
program_9,65,362551883,653050728,18750,448,109945136
program_9,66,365361473,653048243,17599,350,111021913
program_9,67,362026348,653049591,18202,311,109954862
program_9,68,352273627,653045161,17855,480,107400342
program_9,69,361992736,653041726,18149,417,109973413
program_9,70,362437632,653062887,18774,656,112673515
program_9,71,362087355,653068515,18124,338,110018385
program_9,72,362642549,653065348,19213,672,109906482
program_9,73,367753657,653038595,17866,493,110480732
program_9,74,362141652,653078228,17572,430,109638036
program_9,75,362593502,653066105,17434,594,108435032
program_9,76,365034459,653054547,17866,566,110545495
program_9,77,367616286,653052246,17707,411,111576611
program_9,78,363089580,653037935,17643,548,111350844
program_9,79,361296621,653036193,17293,304,109713534
program_9,80,364323167,653024758,17403,457,110244929
program_9,81,361914666,653035306,17464,289,109850069
program_9,82,363815801,653048110,17422,356,110681948
program_9,83,361849650,653031527,17255,413,107317917
program_9,84,366046552,653036052,17742,460,108830417
program_9,85,347888981,653061230,17401,523,105610172
program_9,86,361547801,653037273,19031,481,109350600
program_9,87,362396825,653040762,17768,376,108133156
program_9,88,357360586,653048730,18979,394,109591286
program_9,89,362400648,653055965,17465,415,107244771
program_9,90,363099272,653047210,17863,384,111058562
program_9,91,371288299,653055293,17441,451,111077862
program_9,92,363608249,653043751,17757,402,109540857
program_9,93,356779166,653030438,16600,179,108135471
program_9,94,366349381,653073375,17542,423,110800174
program_9,95,362691802,653038369,17609,312,110035688
program_9,96,361948324,653039510,18508,423,110076460
program_9,97,362597878,653049331,17777,407,110421134
program_9,98,366229563,653053184,19893,388,107402815
program_9,99,363691772,653062231,18765,618,110661661
program_9,100,367302671,653053654,18823,510,115342388
