Program,cpu-cycles_mean,cpu-cycles_std_dev,cpu-cycles_ic_low,cpu-cycles_ic_high,instructions_mean,instructions_std_dev,instructions_ic_low,instructions_ic_high,cache-references_mean,cache-references_std_dev,cache-references_ic_low,cache-references_ic_high,cache-misses_mean,cache-misses_std_dev,cache-misses_ic_low,cache-misses_ic_high
array5_1,6881804718.1,35329941.65483101,6864840246.410658,6898769189.789343,24918923902.55,204263.55853149013,24918825820.775913,24919021984.324085,11944172.65,47254666.10232002,-10746225.5712644,34634570.8712644,62067.35,9575.530848339427,57469.44198265489,66665.2580173451
sortedlist5_1,4761438262.5,66800055.21954208,4729362703.001772,4793513821.998228,16452098515.2,93847.28516403658,16452053452.30044,16452143578.099562,731477.25,15875.26842568339,723854.3802992968,739100.1197007032,50949.3,1764.3987389476335,50102.08398283185,51796.51601716816
array5_2,1419712.85,41841.93023424589,1399621.4995012863,1439804.2004987139,1072546.0,4632.392556768047,1070321.6517927204,1074770.3482072796,101762.25,1841.609998751093,100877.95924764458,102646.54075235542,27247.95,1172.9189859065289,26684.746382946105,27811.153617053897
sortedlist5_2,1392679.15,37520.4211014149,1374662.8699912233,1410695.4300087765,1052996.3,4320.563818531095,1050921.6834241347,1055070.9165758654,100475.95,1571.6796580410398,99721.27241451049,101230.6275854895,27246.15,858.1962639746225,26834.06762617852,27658.232373821484
array5_3,12306310.7,96355.84540758283,12260043.258420568,12352578.14157943,13530074.15,4483.400654358252,13527921.343629248,13532226.956370752,105128.75,1140.2442665937856,104581.23588948857,105676.26411051143,29381.95,820.8297920397383,28987.809984008123,29776.09001599188
sortedlist5_3,1429441.85,36642.7291304496,1411847.0136703236,1447036.6863296765,1107034.45,5054.406844279554,1104607.46207418,1109461.43792582,100212.9,1454.7202102122592,99514.38314245273,100911.41685754726,27205.1,794.2850181137751,26823.70605843322,27586.493941566776
array5_4,50839418.75,718228.9793416773,50494544.83807716,51184292.66192284,161439645.6,7488.102439203139,161436050.0180124,161443241.18198758,118203.0,14409.7063085963,111283.85314399326,125122.14685600674,29497.35,1062.609866084444,28987.11380526966,30007.58619473034
sortedlist5_4,37949200.85,549140.6641555764,37685518.52237124,38212883.17762876,128788303.6,5668.5178962406035,128785581.7327433,128791025.4672567,110842.15,2391.4935558140232,109693.82020316024,111990.47979683975,29856.35,1124.396339152703,29316.445630796254,30396.254369203743
array5_5,19244509.7,171153.64623112767,19162326.40022603,19326692.999773968,22029250.25,6110.503431592196,22026316.153377775,22032184.346622225,111483.8,2353.832377209558,110353.55407107218,112614.04592892782,30301.9,909.2729458199007,29865.292000531717,30738.507999468286
sortedlist5_5,1535734.35,43436.187978775255,1514877.4805361882,1556591.219463812,1431382.8,4784.807588607927,1429085.2662630659,1433680.3337369342,100523.2,1662.4956721748176,99724.91504839131,101321.48495160868,27189.9,946.4995985207812,26735.41678007415,27644.383219925854
array5_6,2934708.75,38009.36677830216,2916457.691650115,2952959.808349885,5588024.15,4922.951627580755,5585660.283273866,5590388.016726134,103254.1,1832.0502695068164,102374.39956816385,104133.80043183616,27740.15,743.1113156856111,27383.328270710364,28096.97172928964
