program_name,comparison_server,counter,statistic,p_value
program_6,gogh,cpu-cycles,0.9900990099009901,1.1065850149854164e-78
program_6,gogh,instructions,1.0,2.1482916229575144e-82
program_6,gogh,cache-misses,1.0,2.1482916229575144e-82
program_6,gogh,cache-references,1.0,2.1482916229575144e-82
program_1,gogh,cpu-cycles,0.9702970297029703,3.7413088362821446e-73
program_1,gogh,instructions,0.9801980198019802,9.920651741237711e-76
program_1,gogh,cache-misses,0.9900990099009901,1.1065850149854164e-78
program_1,gogh,cache-references,0.9900990099009901,1.1065850149854164e-78
program_9,gogh,cpu-cycles,0.9900990099009901,1.1065850149854164e-78
program_9,gogh,instructions,1.0,2.1482916229575144e-82
program_9,gogh,cache-misses,1.0,2.1482916229575144e-82
program_9,gogh,cache-references,1.0,2.1482916229575144e-82
program_6,opencl,cpu-cycles,0.9801980198019802,9.920651741237711e-76
program_6,opencl,instructions,0.9900990099009901,1.1065850149854164e-78
program_6,opencl,cache-misses,0.890990099009901,2.2627852567086188e-57
program_6,opencl,cache-references,0.9702970297029703,3.7413088362821446e-73
program_2,gogh,cpu-cycles,0.9504950495049505,1.1485775667948382e-68
program_2,gogh,instructions,0.9702970297029703,3.7413088362821446e-73
program_2,gogh,cache-misses,1.0,2.1482916229575144e-82
program_2,gogh,cache-references,0.9801980198019802,9.920651741237711e-76
program_3,opencl,cpu-cycles,0.9900990099009901,1.1065850149854164e-78
program_3,opencl,instructions,1.0,2.1482916229575144e-82
program_3,opencl,cache-misses,0.8415841584158416,1.0499378169207988e-49
program_3,opencl,cache-references,0.9603960396039604,8.018415477749102e-71
program_5,opencl,cpu-cycles,0.9801980198019802,9.920651741237711e-76
program_5,opencl,instructions,1.0,2.1482916229575144e-82
program_5,opencl,cache-misses,0.8613861386138614,1.0447354174251522e-52
program_5,opencl,cache-references,0.9702970297029703,3.7413088362821446e-73
program_5,gogh,cpu-cycles,0.9891304347826086,2.0765542600267696e-75
program_5,gogh,instructions,0.9782608695652174,2.1508382869367398e-72
program_5,gogh,cache-misses,0.9891304347826086,2.0765542600267696e-75
program_5,gogh,cache-references,0.9782608695652174,2.1508382869367398e-72
program_10,gogh,cpu-cycles,0.9900990099009901,1.1065850149854164e-78
program_10,gogh,instructions,0.9900990099009901,1.1065850149854164e-78
program_10,gogh,cache-misses,1.0,2.1482916229575144e-82
program_10,gogh,cache-references,1.0,2.1482916229575144e-82
program_2,opencl,cpu-cycles,0.9662162162162162,1.531534899280202e-82
program_2,opencl,instructions,0.9864864864864865,1.311275427655729e-89
program_2,opencl,cache-misses,0.8045945945945946,1.1600605127302482e-49
program_2,opencl,cache-references,0.9594594594594594,1.5843881643950996e-80
program_8,gogh,cpu-cycles,0.9801980198019802,9.920651741237711e-76
program_8,gogh,instructions,1.0,2.1482916229575144e-82
program_8,gogh,cache-misses,1.0,2.1482916229575144e-82
program_8,gogh,cache-references,1.0,2.1482916229575144e-82
program_1,opencl,cpu-cycles,1.0,2.1482916229575144e-82
program_1,opencl,instructions,1.0,2.1482916229575144e-82
program_1,opencl,cache-misses,0.9702970297029703,3.7413088362821446e-73
program_1,opencl,cache-references,0.9900990099009901,1.1065850149854164e-78
program_4,gogh,cpu-cycles,0.9872611464968153,7.958894571303284e-92
program_4,gogh,instructions,0.9936305732484076,8.915262914778685e-95
program_4,gogh,cache-misses,1.0,1.7307829382214483e-98
program_4,gogh,cache-references,1.0,1.7307829382214483e-98
program_10,opencl,cpu-cycles,1.0,2.1482916229575144e-82
program_10,opencl,instructions,1.0,2.1482916229575144e-82
program_10,opencl,cache-misses,0.9702970297029703,3.7413088362821446e-73
program_10,opencl,cache-references,0.9801980198019802,9.920651741237711e-76
program_4,opencl,cpu-cycles,1.0,2.1482916229575144e-82
program_4,opencl,instructions,1.0,2.1482916229575144e-82
program_4,opencl,cache-misses,0.9503960396039604,2.392145815109468e-68
program_4,opencl,cache-references,0.9801980198019802,9.920651741237711e-76
