Program,cpu-cycles_mean,cpu-cycles_std_dev,cpu-cycles_ic_low,cpu-cycles_ic_high,instructions_mean,instructions_std_dev,instructions_ic_low,instructions_ic_high,cache-references_mean,cache-references_std_dev,cache-references_ic_low,cache-references_ic_high,cache-misses_mean,cache-misses_std_dev,cache-misses_ic_low,cache-misses_ic_high
array5_1,8108492727.0,235155819.02387416,8019182990.192978,8197802463.807022,24429938299.233334,16.800165343101703,24429938292.852806,24429938305.61386,1804815.7666666666,612454.8286326474,1572211.7861297512,2037419.747203582,174381.56666666668,98155.48617531384,137103.13284831156,211660.0004850218
sortedlist5_1,5449682999.733334,116436164.977195,5405461754.041444,5493904245.425223,16166647523.8,15.221476056326926,16166647518.019041,16166647529.580957,563312.1,213671.57179471335,482161.8570702633,644462.3429297367,70143.1,61639.652187721935,46733.00053228096,93553.19946771905
array5_2,316635.13333333336,37726.13140404878,302307.140598862,330963.1260678047,139327.73333333334,0.9977753031397176,139327.35438864006,139328.11227802662,11672.2,1097.7989311952044,11255.267372012939,12089.132627987063,4722.266666666666,494.2947793461801,4534.538645171223,4909.99468816211
sortedlist5_2,309488.5333333333,34228.49635682072,296488.90604953043,322488.1606171362,137567.63333333333,1.015983376941878,137567.2474734028,137568.01919326387,11580.6,974.6414930629621,11210.441287415393,11950.758712584608,4950.1,751.0112449224712,4664.8737321510625,5235.326267848938
array5_3,6005744.066666666,531468.8012560996,5803897.7378862295,6207590.395447103,12586607.766666668,0.9893881386437219,12586607.390907332,12586608.142426003,13529.566666666668,2691.132793494632,12507.502392444514,14551.630940888821,5261.066666666667,855.794832629618,4936.044680903256,5586.088652430077
sortedlist5_3,331045.73333333334,27986.658223676666,320416.69132008473,341674.77534658194,196138.43333333332,1.1742609969205693,196137.9873612072,196138.87930545944,11264.333333333334,892.8392663607239,10925.242256528829,11603.424410137839,4908.2,660.257141826829,4657.44119757579,5158.958802424209
array5_4,60847306.2,3061469.6154324035,59684591.84858859,62010020.55141141,158858619.66666666,1.6193277068654832,158858619.05166283,158858620.28167048,52690.46666666667,16876.35296054479,46281.00315679007,59099.93017654326,11562.9,3311.1593573852647,10305.356078859933,12820.443921140066
sortedlist5_4,53041384.5,18339314.690729737,46076303.325104885,60006465.674895115,131099370.9,1.468559384794046,131099370.34225641,131099371.4577436,40224.53333333333,36367.23611048213,26412.634912498404,54036.43175416826,9775.8,7249.846018594694,7022.3838077075425,12529.216192292457
array5_5,10054035.066666666,745228.4309457483,9771005.051482914,10337065.081850419,21039243.933333334,1.0934146311237818,21039243.518065818,21039244.34860085,19649.933333333334,7171.8161666964725,16926.152068065217,22373.71459860145,6236.033333333334,1346.029853144259,5724.825180297989,6747.241486368678
sortedlist5_5,475325.8,29586.99402823252,464088.96707559715,486562.63292440283,563301.1333333333,1.0873004286866728,563300.7203879275,563301.5462787391,11298.666666666666,784.0182112397362,11000.904695951307,11596.428637382025,4929.8,650.8534089946829,4682.612637601084,5176.987362398916
