program_name,counter,statistic,p_value
program_10,cpu-cycles,0.9266425085832967,3.2258216564300796e-05
program_10,instructions,0.9340331652357229,8.493036715183482e-05
program_10,cache-misses,0.9889492198917285,0.5805810210384719
program_10,cache-references,0.9440903339490463,0.00034549950257283695
program_7,cpu-cycles,0.775264764178961,4.607644531786725e-11
program_7,instructions,0.8924162523970525,6.326687502475258e-07
program_7,cache-misses,0.9654463315681554,0.01002014500622141
program_7,cache-references,0.9604359449768153,0.004320039421713982
program_5,cpu-cycles,0.9598053537463922,0.0038948096761453025
program_5,instructions,0.9774916785912758,0.08460685255377935
program_5,cache-misses,0.5182722075996171,1.532953111833222e-16
program_5,cache-references,0.9583964539136214,0.00309557879197637
program_6,cpu-cycles,0.9507648560683664,0.0009319433608492978
program_6,instructions,0.9462490909598666,0.000473572934440712
program_6,cache-misses,0.8739427992488066,1.0145088766352686e-07
program_6,cache-references,0.8804100336285245,1.8889174350529117e-07
program_9,cpu-cycles,0.4557438428258287,1.5672899537486407e-17
program_9,instructions,0.8422634197170537,6.204940427446618e-09
program_9,cache-misses,0.2869396756987065,7.782007380643596e-20
program_9,cache-references,0.8693558280432327,6.6035965227456e-08
program_2,cpu-cycles,0.728643018310929,2.646576114522158e-12
program_2,instructions,0.9326216177837421,7.031854522673473e-05
program_2,cache-misses,0.24294443065695104,2.2887270592274068e-20
program_2,cache-references,0.5996809820248803,4.244918748990599e-15
program_1,cpu-cycles,0.6284528269139023,1.5438791021129133e-14
program_1,instructions,0.7623388699128193,2.0098239019286244e-11
program_1,cache-misses,0.4633607708390751,2.0470491869614882e-17
program_1,cache-references,0.7261815978097321,2.2981594220285775e-12
program_8,cpu-cycles,0.34367403337624547,4.1171918752285897e-19
program_8,instructions,0.9905146550693735,0.706174532742704
program_8,cache-misses,0.1372705995309782,1.490449020036654e-21
program_8,cache-references,0.7704840657529354,3.377704606475786e-11
program_4,cpu-cycles,0.9553984063657968,0.001914932521030234
program_4,instructions,0.9827925978792531,0.21798958749848296
program_4,cache-misses,0.3564692608508382,6.085207652913055e-19
program_4,cache-references,0.8989063369002881,1.25638784778835e-06
program_3,cpu-cycles,0.4273210437499092,5.925991190711006e-18
program_3,instructions,0.9765853739753211,0.07182858918827575
program_3,cache-misses,0.20940536832340628,9.333414279959697e-21
program_3,cache-references,0.9730776907821386,0.03819901200182669
