program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_3,1,1297377,1018282,95850,27671,1202395
program_3,2,1298924,1013916,93388,25203,875393
program_3,3,1300197,1018233,93365,24905,851828
program_3,4,1280090,1013668,90457,24051,703456
program_3,5,1304099,1012182,91765,24525,717584
program_3,6,1274175,1015578,90543,23892,680072
program_3,7,1311712,1013198,93361,24348,724967
program_3,8,1328210,1019123,93783,25137,734205
program_3,9,1368697,1019518,97753,28303,775914
program_3,10,1335583,1020145,95829,27091,719427
program_3,11,1312979,1022058,93608,25809,792475
program_3,12,1286237,1013638,91170,23640,704658
program_3,13,1287778,1008179,90600,23869,702715
program_3,14,1340276,1013726,94588,25887,743452
program_3,15,1285535,1014115,90957,23465,728364
program_3,16,1308413,1013357,93955,26334,714197
program_3,17,1337309,1020503,94265,26922,733453
program_3,18,1282777,1018650,91715,23958,699789
program_3,19,1283233,1015937,90806,23872,701393
program_3,20,1317694,1024988,94886,26979,711121
program_3,21,1268074,1012310,92253,25503,1207474
program_3,22,1324283,1019111,92411,24231,714768
program_3,23,1281473,1028388,95283,27033,1188448
program_3,24,1273489,1012430,91523,24266,872818
program_3,25,1314823,1014962,92893,25010,731300
program_3,26,1328397,1016395,94150,25109,923284
program_3,27,1300433,1007194,91670,24657,794439
program_3,28,1260653,1014179,91594,25112,1195431
program_3,29,1277546,1018551,93170,24674,1270213
program_3,30,1276460,1006972,90066,23587,703106
program_3,31,1295191,1020607,95383,27069,1218725
program_3,32,1297758,1016690,92029,24155,852249
program_3,33,1343656,1019238,96611,27577,778218
program_3,34,1251698,1016207,91900,24385,1267508
program_3,35,1265215,1013545,93456,25576,1196864
program_3,36,1323376,1016710,93482,24907,727802
program_3,37,1292219,1022795,94917,26051,1196995
program_3,38,1291757,1013171,92129,24438,886905
program_3,39,1297815,1018311,93234,26057,710780
program_3,40,1310615,1025982,97522,27479,1214798
program_3,41,1334344,1017089,94442,25586,732462
program_3,42,1311521,1012382,91808,24087,729746
program_3,43,1281413,1021142,94331,26813,1253041
program_3,44,1339052,1012103,94478,25581,807414
program_3,45,1312140,1015977,91523,24858,725017
program_3,46,1325745,1009955,94402,25755,728915
program_3,47,1295980,1021425,90889,24003,825618
program_3,48,1331320,1025340,95631,26524,710160
program_3,49,1287301,1014144,92029,24326,708105
program_3,50,1342086,1024337,95589,26591,772327
program_3,51,1327222,1016551,93330,24455,722212
program_3,52,1315141,1009594,91756,24578,738774
program_3,53,1287101,1023249,95576,27294,1122022
program_3,54,1245708,1008542,90921,24171,1171375
program_3,55,1339847,1015993,95330,26645,724567
program_3,56,1343684,1027889,95342,27146,721981
program_3,57,1299342,1016509,91537,24356,720779
program_3,58,1282005,1025302,94396,26027,935658
program_3,59,1318504,1018753,93100,24986,771456
program_3,60,1324092,1023291,92003,24448,729476
program_3,61,1326398,1019992,94801,27186,714808
program_3,62,1274076,1004671,90303,23854,696563
program_3,63,1251826,1010859,90869,24135,1184751
program_3,64,1290593,1028473,95801,27490,1301463
program_3,65,1282430,1015877,91017,23540,727983
program_3,66,1334498,1027913,95374,26583,718686
program_3,67,1346652,1028201,96011,27540,725328
program_3,68,1304641,1014476,93408,25036,712283
program_3,69,1329093,1019608,95016,25887,823184
program_3,70,1337424,1019682,94146,25646,737691
program_3,71,1289907,1009858,90355,23597,706041
program_3,72,1292306,1013922,91865,23934,704919
program_3,73,1361142,1014625,97080,28035,736520
program_3,74,1304183,1023407,94141,26119,846378
program_3,75,1328166,1011420,94006,25444,746819
program_3,76,1291629,1010747,92078,24713,704769
program_3,77,1317779,1023737,93840,26205,707103
program_3,78,1338247,1021064,95487,25836,739054
program_3,79,1297562,1016928,92321,25700,697646
program_3,80,1308906,1013860,92564,24456,717403
program_3,81,1325498,1014775,93735,25436,743112
program_3,82,1289014,1012276,90982,24366,704869
program_3,83,1292487,1013191,91619,24177,715810
program_3,84,1298521,1012892,92282,25093,773459
program_3,85,1335263,1015710,94017,25343,740156
program_3,86,1290463,1021334,95598,26704,1303377
program_3,87,1320794,1021451,94676,26652,718935
program_3,88,1309229,1020817,95738,25788,885653
program_3,89,1326355,1017891,93025,25007,735197
program_3,90,1307997,1015065,93017,25024,812884
program_3,91,1320250,1021657,92385,24400,714988
program_3,92,1308090,1019381,92274,24224,708035
program_3,93,1324829,1013052,94139,25456,733424
program_3,94,1305932,1012910,92209,24621,707434
program_3,95,1312788,1022068,94771,25696,706262
program_3,96,1339411,1020491,94749,26448,725007
program_3,97,1420959,1017679,95757,27516,860585
program_3,98,1305749,1009262,92391,24398,717924
program_3,99,1260291,1013130,92321,24711,1284601
program_3,100,1311124,1021924,95972,27119,880403
